Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_idmwss41un,NETHERLANDS,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,5,3,1,6,1.0,8,EUROPE
tour_idtt6zwrvu,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,EUROPE
tour_id6ykcvubt,MALAYSIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,6,0,1,5,1.0,6,ASIA
tour_idhpi7mt4z,ITALY,18-24,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,26,0,1,0,2.0,26,EUROPE
tour_id9dy6coyr,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,8,6,1,6,2.0,14,EUROPE
tour_idhikozqf5,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,7,0,1,5,2.0,7,NORTH AMERICA
tour_id8imp8kzo,BURUNDI,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,5,0,0,0,2.0,5,AFRICA
tour_ida6vvddgn,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,15,0,1,4,1.0,15,NORTH AMERICA
tour_id640yirwu,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,0,1,0,14,0,1,3,1.0,14,EUROPE
tour_idlq0zczsu,CANADA,65+,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,Trade fair,Independent,0,0,0,0,0,0,0,17,0,1,0,1.0,17,NORTH AMERICA
tour_idhaa87dp8,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,1,0,0,14,1,5,2.0,14,EUROPE
tour_id7lah425i,AUSTRALIA,25-44,With Other Friends/Relatives,5.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,0,5,4,1,4,6.0,9,OCEANIA
tour_idgv46kazq,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,1,3,1,5,2.0,4,EUROPE
tour_idq40c6409,UNITED KINGDOM,18-24,With Spouse and Children,0.0,2.0,Visiting Friends and Relatives,Bird Tourism,Others,Package Tour,1,1,1,1,0,0,0,10,0,0,4,2.0,10,EUROPE
tour_idimg7htp3,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,14,4,1,0,1.0,18,EUROPE
tour_idxtf3634r,GERMANY,18-24,With Spouse,1.0,0.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,0,0,7,3,1,4,1.0,10,EUROPE
tour_idxmnpx6sm,SOUTH AFRICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,1,1,1,0,6,7,1,6,1.0,13,AFRICA
tour_idxzhg3vmd,NEPAL,45-64,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,90,0,1,0,1.0,90,OTHER
tour_idscos2d81,UNITED KINGDOM,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,15,0,0,0,1.0,15,EUROPE
tour_idj7soe9xl,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,5,5,1,0,2.0,10,EUROPE
tour_ids6bemxv6,AUSTRALIA,45-64,With Other Friends/Relatives,2.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,12,0,1,0,2.0,12,OCEANIA
tour_idlsok0vd2,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,0,0,8,5,1,5,0.0,13,AFRICA
tour_id6nn5er8w,GERMANY,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,Trade fair,Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,EUROPE
tour_ido6q3t3ek,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_id1bwoxy84,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,1,1,1,1,1,1,1,5,0,1,7,2.0,5,EUROPE
tour_idhk91t9hb,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,1,0,2.0,1,NORTH AMERICA
tour_idhlsj0fbe,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,1,0,7,1,5,2.0,7,EUROPE
tour_id5c5fpnhm,UNITED ARAB EMIRATES,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,MIDDLE EAST
tour_id9ox0pzly,ZAMBIA,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idtgf2ee2o,CHINA,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,1,0,0,3,3,1,3,3.0,6,ASIA
tour_idxr9ahm0v,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Radio, TV, Web",Package Tour,1,1,1,1,0,0,0,0,4,1,4,2.0,4,EUROPE
tour_id97ztw7cs,CANADA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,0,0,0,0,1,1,7,0,1,3,4.0,7,NORTH AMERICA
tour_idn573nm92,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,0,0,7,0,1,3,2.0,7,EUROPE
tour_id7p9ektu5,UNITED KINGDOM,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,22,0,1,0,2.0,22,EUROPE
tour_idotqnv5qh,JAPAN,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,0,1,1,0,10,0,1,4,1.0,10,ASIA
tour_idbm5rmkom,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,4,7,1,5,2.0,11,EUROPE
tour_idh8tt2v6g,UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,0,1,0,0,9,6,0,3,4.0,15,EUROPE
tour_idkejpjtxq,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idz7j01nij,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,2.0,7,EUROPE
tour_id7mpwykrn,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,ASIA
tour_idgt71sinz,FRANCE,45-64,With Children,3.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,0,0,0,7,1,4,4.0,7,EUROPE
tour_idyvjrkkjq,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idrar3a673,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,0,1,1,1,1,0,9,0,1,4,1.0,9,EUROPE
tour_idfrgi3128,MEXICO,45-64,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,1,0,3.0,6,LATIN AMERICA
tour_id9faobn5k,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,7,0,1,5,1.0,7,EUROPE
tour_id7b9w73zi,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,8,3,1,5,1.0,11,NORTH AMERICA
tour_idsx12weal,ITALY,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,15,0,1,4,2.0,15,EUROPE
tour_id2l6zbs9q,UNITED KINGDOM,25-44,With Children,0.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,0,1,0,0,1,0,0,14,2,0,2,2.0,16,EUROPE
tour_idg19eg0r6,GERMANY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,7,7,1,5,4.0,14,EUROPE
tour_idbj6iudb6,LITHUANIA,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,12,0,1,0,3.0,12,OTHER
tour_iddit39bxv,ZAMBIA,25-44,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idpmhp8alf,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_idduz3ww20,SPAIN,45-64,With Children,2.0,0.0,Leisure and Holidays,Diving and Sport Fishing,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,9,0,1,5,2.0,9,EUROPE
tour_idx4y3b127,KENYA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idyjw6fi2c,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,1,0,0,0,8,1,3,2.0,8,AFRICA
tour_id9ntjo1np,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,9,2,1,6,2.0,11,EUROPE
tour_idq2jvmnq1,UAE,45-64,With Other Friends/Relatives,2.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,8,0,0,0,3.0,8,MIDDLE EAST
tour_idivloprhc,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,3,0,1,6,2.0,3,NORTH AMERICA
tour_idcrj4ephy,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,1,0,1,8,0,0,4,2.0,8,EUROPE
tour_id7sbe3uty,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idf7hidxqa,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,1,7,7,1,5,2.0,14,EUROPE
tour_id1g66l86d,NETHERLANDS,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Travel agent, tour operator",Package Tour,1,0,1,0,1,1,0,7,0,1,4,2.0,7,EUROPE
tour_idviaiwl6i,KENYA,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_id5yp0ruiq,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_idxcydw5d1,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,14,0,1,0,2.0,14,EUROPE
tour_idqb1cdj0r,MALAYSIA,25-44,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,9,0,0,0,1.0,9,ASIA
tour_idfsnbkeg5,INDIA,45-64,Alone,0.0,1.0,Business,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,9,0,1,0,1.0,9,ASIA
tour_idnp4kcify,KENYA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_idsvpoovep,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Volunteering,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,19,6,0,0,2.0,25,NORTH AMERICA
tour_idwgieanrh,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,12,0,1,6,1.0,12,NORTH AMERICA
tour_idpt3bkbpo,SWIZERLAND,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,19,2,1,0,2.0,21,EUROPE
tour_idgogjqktz,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,EUROPE
tour_idr7lr3lxh,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,10,0,1,6,2.0,10,NORTH AMERICA
tour_idiyk51jyq,SPAIN,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,15,10,1,0,1.0,25,EUROPE
tour_idajzdrpz3,KUWAIT,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,9,1,0,3.0,9,OTHER
tour_id9ba213x1,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,22,7,1,0,2.0,29,EUROPE
tour_id3a202vyb,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,10,0,1,6,1.0,10,NORTH AMERICA
tour_iduqsibxro,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,10,0,1,4,1.0,10,EUROPE
tour_idc9001nup,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,8,3,1,0,2.0,11,EUROPE
tour_id0b53av75,FINLAND,18-24,With Other Friends/Relatives,13.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,19,2,1,0,13.0,21,EUROPE
tour_iddnab5xu3,IRELAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,7,0,1,6,1.0,7,EUROPE
tour_id3fm8c0dx,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,3,10,1,7,2.0,13,EUROPE
tour_idgturlvdd,INDIA,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,ASIA
tour_idgcyg9tl7,SOUTH AFRICA,65+,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idanwdf1pd,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,2,2,1,6,1.0,4,EUROPE
tour_id7fsaixva,JAPAN,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,23,7,1,0,1.0,30,ASIA
tour_idjp206gfc,KENYA,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,2.0,7,AFRICA
tour_idd14ov7jm,DENMARK,45-64,With Spouse,1.0,1.0,Other,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,40,0,0,0,2.0,40,EUROPE
tour_id01f39mo0,UAE,25-44,With Other Friends/Relatives,2.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,1,1,1,0,0,0,2,0,0,3,2.0,2,MIDDLE EAST
tour_idsqfa8uji,ZIMBABWE,45-64,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_id6nr70zlc,UNITED KINGDOM,<18,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,0,0,1.0,30,EUROPE
tour_id29k60etw,RWANDA,18-24,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_id74iy6g3u,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,8,0,1,6,1.0,8,EUROPE
tour_idkn4071ne,GERMANY,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,1,1,10,0,1,6,2.0,10,EUROPE
tour_id0mkccykw,NETHERLANDS,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,30,0,0,0,1.0,30,EUROPE
tour_id12tprcwk,UGANDA,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,AFRICA
tour_idrnncyrti,DENMARK,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,1,1,8,8,1,6,4.0,16,EUROPE
tour_idacj1pj9v,SWEDEN,25-44,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,10,1,0,5.0,10,EUROPE
tour_idgmllbqea,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,0,0,15,4,1,5,1.0,19,EUROPE
tour_id8m8f06vj,SOUTH AFRICA,45-64,Alone,1.0,0.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,18,0,1,0,1.0,18,AFRICA
tour_id5zle9kn2,ZAMBIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idk31un8r7,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idpuawisl1,NETHERLANDS,65+,With Spouse and Children,2.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,11,0,0,0,4.0,11,EUROPE
tour_idplr6jduq,NETHERLANDS,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,120,7,0,0,1.0,127,EUROPE
tour_idpc9uuz8c,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,0,1,1,1,1,1,0,9,0,1,5,2.0,9,NORTH AMERICA
tour_idpjg46c3s,SOUTH AFRICA,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,5,0,1,3,1.0,5,AFRICA
tour_idjpq4bs9z,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,0,1,6,1.0,7,EUROPE
tour_idewtvt9qa,UAE,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,MIDDLE EAST
tour_idwvu1j702,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,0,10,1,0,2.0,10,EUROPE
tour_idf891poq7,HAITI,25-44,Alone,0.0,1.0,Meetings and Conference,Cultural Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,0
tour_id2zwwrm9f,UAE,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,3,1,3,2.0,3,MIDDLE EAST
tour_idacq00w8g,SWIZERLAND,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,7,5,1,0,2.0,12,EUROPE
tour_id1kfqlmus,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,6,0,0,2.0,13,EUROPE
tour_id1xk9ex4m,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,1,0,5,1,5,2.0,5,EUROPE
tour_idkfqomx81,SWEDEN,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,12,4,0,0,2.0,16,EUROPE
tour_idchufirg6,INDIA,25-44,With Spouse,1.0,1.0,Business,Mountain Climbing,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,30,0,0,0,2.0,30,ASIA
tour_idlhlkldg6,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,1,1,1,1,0,7,0,7,1.0,7,EUROPE
tour_iddorjxy2d,KOREA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,20,6,1,0,2.0,26,ASIA
tour_idt14vjzph,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idhck5phia,FRANCE,25-44,With Spouse and Children,4.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,6,6,1,3,5.0,12,EUROPE
tour_id6j5qv62k,FRANCE,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,10,10,1,0,4.0,20,EUROPE
tour_idas3lu0i7,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,0,7,1,5,2.0,7,AFRICA
tour_iduwv03314,GUINEA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,1,0,1.0,30,0
tour_idhs440p39,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,26,0,1,0,1.0,26,EUROPE
tour_idcskcjwj9,ZAMBIA,25-44,With Children,0.0,3.0,Other,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,29,0,0,0,3.0,29,AFRICA
tour_idqtc9uqsz,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,1,0,3,4,1,6,2.0,7,EUROPE
tour_idck84q7tp,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Scientific and Academic,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,1,0,1.0,60,NORTH AMERICA
tour_ida22rh7zi,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,11,5,1,0,2.0,16,NORTH AMERICA
tour_idp7jhya2u,UNITED STATES OF AMERICA,25-44,Alone,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,7,6,1,0,3.0,13,NORTH AMERICA
tour_idscqp99s2,BELGIUM,45-64,With Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,9,3,1,0,4.0,12,EUROPE
tour_id6n5nmu6f,MALAYSIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,0,0,0,0,7,0,1,3,1.0,7,ASIA
